ID,Clinician
ID_CUAOY,summary a 24 year old female complains of sharp pain in the right side of the nose that started 2 days ago and has been gradually worsening no past medical history on assessment there is tenderness on palpation on the right side of the nasal bridge no visible signs of inflammation or infection vitals bp 129 81 mmhg pr 81 rr 20 t 36 8 spo2 94 diagnosis a sprained nose if the patient is sprained the patient should be referred for a sprained nose
ID_OGSAY,summary a 3 year old boy brought to the facility had inserted a bean seed on the right nostrils on exam it was deep how do i remove it do i need to refer to a specialist for further evaluation if the seed is inserted do i need to refer to a specialist for further evaluation if the seed is inserted do i need to refer to a specialist for further evaluation if the seed is inserted do i need to refer to a specialist for further evaluation if the seed is inserted a swab is a s
ID_TYHSA,summary 22 year old male with a history of weakness of the lower limbs which increased in severity over two weeks followed by loss of sensation and difficulty in breathing on assessment he was unable to move vitals t 38 c pr 102 rr 21 breaths min spo 72 diagnosis 2 how will the mother handle it if it s a serious disease if it s a serious disease if it s a serious disease if it s a serious disease if it s a serious disease if it s a serious disease a 
ID_CZXLD,summary a 6 year old girl brought to opd with history of twitching the father reports the baby was asleep when she suddenly woke up from sleep and started twitching no history of ailments reports the baby was very okay during the day on examination the baby is stable no twitching noted vitals normal and mrdt done negative what could be the problem with the girl diagnosis and which medication do i prescribe prescribe iv fluids iv fluids iv fluids iv fluids iv fluids iv fluids iv
ID_ZJQUQ,summary a one year old boy who has never received the nine month measles vaccination has a rash on the face legs and abdomen and is really coughing on assessment he has red eyes red conjunctiva light runny nose and feverish so i was asking myself what kind of treatment do i give at this point or should i just refer this boy and notify the public health so that they can take a sample to go and test for the measles virus i was asking myself what kind of treatment do i give at this point
ID_HYSCV,summary a patient brought to the ward for excision of keloid around the neck and ear this is his second time to undergo the same surgery of keloid excision what should be done to avoid recurrence if keloid is present if keloid is present if keloid is present if keloid is present if keloid is present if keloid is present if keloid is present if keloid is present if keloid is present if keloid is present if keloid is present 
ID_DXHPF,summary a 14 year old female patient complains of right lower limb pain for one day she is reported to have had a fall while playing football vitals are normal diagnosis a fall while playing football a fall while playing football a fall while playing football a fall while playing football a fall while playing football a fall while playing football a fall while playing football a fall while playing football a fall is a common cause of pain for pain management a shunt to remove the fall a shunt to remove the fall a shunt to remove the fall
ID_GDFDN,summary a mother presents with premature rupture of membranes vaginal examination was done it was seven centimeters dilated descent four parts up and cord prolapse cord was presenting was i to deliver the mother or refer for further management if the mother is presenting with a history of premature rupture of membranes i would like to refer for further management i would like to refer for further management i would like to refer for further management i would like to refer for further management i would like to refer for further management i would like to refer for a mother
ID_UFAFI,summary 23 year old brought to the mch clinic 10 days post delivery with complaint of accusing everyone of wanting to poison her baby including the husband agitation and staying awake for long sometimes she looks withdrawn husband reports she had a normal delivery to a male infant bwt 2900gms all other vitals were within normal range a possible diagnosis of postpartum psychosis was suspected should i admit the mother or treat as an outpatient what is the fate of the baby with the current condition of the mother will she be able to take care of him or introduce supplementary feed
ID_KMBGG,summary a 4 year old boy referred from west pokot west kapenguria county hospital with complaints of gradual abdominal distention for 3 weeks patient is wasted dehydrated and pale with swollen abdomen palpable mass in the abdomen no bowel sounds vitals pulse 112 blood pressure 98 50 mmhg respiration rate 20b min temperature 36 7 spo2 96 labs cbc uecs radiology abdominal ultrasound intestinal obstruction due to worms patient prepared for emergency laparotomy and evacuation questions what are the preventive measures of worm infestation
ID_GCHQJ,summary a female patient brought in with altered level of consciousness for one day by relatives he was well until morning when he came to the hospital and found in her house not talking and not speaking the patient was sick looking and responsive the mouth seemed to be deviated to the left with general weakness on the right upper limb and the lower limb bp at that time was 166 78 with an spo2 of 76 in room air can this patient be suffering from a cerebrovascular accident and if so how do i manage the patient
ID_FBVXH,summary 8 year old male with easy fatigability weight loss and drenching night sweats for 2 weeks now has fevers on and off pale abdomen palpable mass in llq profound weight loss and loss of appetite temp 37 2degrees celsius p 126 rr 38 b min wt 18kgs spo2 96 immediate management of this patient if he is obese he should be referred for a gynecologic exam if he is obese he should be referred for a gyne
ID_GFQXW,summary a mother who delivered 10 days ago comes with complaints of painful swelling and discharge from the episiotomy scar she delivered a live male infant weighing 4 kilograms in a dispensary she had no complications and was discharged home vitals temperature 38 c pulse 110 bpm respirations 20 breaths minute blood pressure 100 70 mmhg foul smell chills and fever evident discharge from the episiotomy site management administer a saline solution administer a saline solution administer a saline a saline a
ID_KQFSM,summary 20 year old for 6th anc visit has no complaints hiv syphilis dual retest done 6 months ago during first anc visit syphilis was positive and both the client and partner were treated with a full course of antibiotics the patient was sent for a vdrl at a bigger facility which turned positive again should the client be treated again for syphilis or should we assume that it is uncleared antibodies that are still in circulation then in the register should it be recorded again as syphilis positive
ID_OTEWX,summary 85 year old patient admitted from a peripheral facility with difficulty in breathing leg ulcers chest pain and abdominal fullness and discomfort he is on treatment on and off discharged today from another hospital where he was being managed for heart failure and chronic leg ulcers admitted several times was done bladder surgery in 2010 transfused this month 6 units of platelets while at a private hospital admitted at moi teaching and referral hospital in june 2024 with same symptoms no history of chronic illness in the family used to be a herder does not smoke nor take cigarettes widower with four living q1 what is the
ID_KTTZQ,summary a 30 year old female presents with per vaginal bleeding for the last 1 month she is on depo as a method of family planning she resides at kisor assessment on examination appears fairly stable and pale vitals bp 120 70 pulse 76 spo2 94 weight 55 kg what could be the possible cause of the per vaginal bleeding 2 what investigations can be done 3 what is the management of the patient if the patient is on depo if the patient is on depo if the patient is on depo
